61	70	78	72	1	1	1	2.0	3.0	4.0
62	80	56	72	1	1	1	2.0	3.0	4.0
63	77	44	46	1	1	1	2.0	3.0	4.0
64	52	18	46	1	1	1	2.0	3.0	4.0
65	52	46	44	1	1	1	2.0	3.0	4.0
66	50	52	44	1	1	1	2.0	3.0	4.0
67	85	46	18	1	1	1	2.0	3.0	4.0
68	85	77	46	1	1	1	2.0	3.0	4.0
69	77	69	44	1	1	1	2.0	3.0	4.0
70	48	44	42	1	1	1	2.0	3.0	4.0
71	50	44	48	1	1	1	2.0	3.0	4.0
72	69	42	44	1	1	1	2.0	3.0	4.0
73	48	54	56	1	1	1	2.0	3.0	4.0
74	50	48	56	1	1	1	2.0	3.0	4.0
75	38	64	78	1	1	1	2.0	3.0	4.0
76	58	64	38	1	1	1	2.0	3.0	4.0
77	80	78	64	1	1	1	2.0	3.0	4.0
78	58	80	64	1	1	1	2.0	3.0	4.0
79	58	56	80	1	1	1	2.0	3.0	4.0
80	58	38	28	1	1	1	2.0	3.0	4.0
81	58	28	18	1	1	1	2.0	3.0	4.0
82	58	50	56	1	1	1	2.0	3.0	4.0
83	58	18	52	1	1	1	2.0	3.0	4.0
84	58	52	50	1	1	1	2.0	3.0	4.0
85	22	14	24	1	1	1	2.0	3.0	4.0
86	51	22	49	1	1	1	2.0	3.0	4.0
87	55	49	22	1	1	1	2.0	3.0	4.0
88	51	14	22	1	1	1	2.0	3.0	4.0
89	53	47	49	1	1	1	2.0	3.0	4.0
90	55	53	49	1	1	1	2.0	3.0	4.0
91	21	33	23	1	1	1	2.0	3.0	4.0
92	33	31	66	1	1	1	2.0	3.0	4.0
93	21	31	33	1	1	1	2.0	3.0	4.0
94	59	66	31	1	1	1	2.0	3.0	4.0
95	53	59	31	1	1	1	2.0	3.0	4.0
96	21	53	31	1	1	1	2.0	3.0	4.0
97	21	23	13	1	1	1	2.0	3.0	4.0
98	21	13	11	1	1	1	2.0	3.0	4.0
99	53	11	47	1	1	1	2.0	3.0	4.0
100	21	11	53	1	1	1	2.0	3.0	4.0
101	4	14	2	1	1	1	2.0	3.0	4.0
102	73	4	2	1	1	1	2.0	3.0	4.0
103	51	49	2	1	1	1	2.0	3.0	4.0
104	51	2	14	1	1	1	2.0	3.0	4.0
105	43	2	49	1	1	1	2.0	3.0	4.0
106	73	2	43	1	1	1	2.0	3.0	4.0
107	73	41	65	1	1	1	2.0	3.0	4.0
108	49	47	41	1	1	1	2.0	3.0	4.0
109	43	49	41	1	1	1	2.0	3.0	4.0
110	73	43	41	1	1	1	2.0	3.0	4.0
111	16	14	6	1	1	1	2.0	3.0	4.0
112	73	75	6	1	1	1	2.0	3.0	4.0
113	4	6	14	1	1	1	2.0	3.0	4.0
114	73	6	4	1	1	1	2.0	3.0	4.0
115	73	67	75	1	1	1	2.0	3.0	4.0
116	73	65	67	1	1	1	2.0	3.0	4.0
117	22	24	32	1	1	1	2.0	3.0	4.0
118	55	22	32	1	1	1	2.0	3.0	4.0
119	82	32	24	1	1	1	2.0	3.0	4.0
120	74	32	82	1	1	1	2.0	3.0	4.0
121	61	55	32	1	1	1	2.0	3.0	4.0
122	74	61	32	1	1	1	2.0	3.0	4.0
123	74	66	59	1	1	1	2.0	3.0	4.0
124	55	59	53	1	1	1	2.0	3.0	4.0
125	61	59	55	1	1	1	2.0	3.0	4.0
126	74	59	61	1	1	1	2.0	3.0	4.0
127	74	76	68	1	1	1	2.0	3.0	4.0
128	74	68	66	1	1	1	2.0	3.0	4.0
129	24	26	84	1	1	1	2.0	3.0	4.0
130	74	84	76	1	1	1	2.0	3.0	4.0
131	82	24	84	1	1	1	2.0	3.0	4.0
132	74	82	84	1	1	1	2.0	3.0	4.0
