47	24	29	25	1	1	1	0.33333333	0.0	3.3333332999999996
48	29	30	25	1	1	1	0.33333333	0.0	3.3333332999999996
49	25	30	21	1	1	1	0.33333333	0.0	3.3333332999999996
50	30	26	21	1	1	1	0.33333333	0.0	3.3333332999999996
51	26	31	27	1	1	1	0.33333333	0.0	3.3333332999999996
52	31	32	27	1	1	1	0.33333333	0.0	3.3333332999999996
53	27	32	28	1	1	1	0.33333333	0.0	3.3333332999999996
54	32	33	28	1	1	1	0.33333333	0.0	3.3333332999999996
55	28	33	29	1	1	1	0.33333333	0.0	3.3333332999999996
56	33	34	29	1	1	1	0.33333333	0.0	3.3333332999999996
57	29	34	30	1	1	1	0.33333333	0.0	3.3333332999999996
58	34	35	30	1	1	1	0.33333333	0.0	3.3333332999999996
59	30	35	26	1	1	1	0.33333333	0.0	3.3333332999999996
60	35	31	26	1	1	1	0.33333333	0.0	3.3333332999999996
61	31	36	32	1	1	1	0.33333333	0.0	3.3333332999999996
62	36	37	32	1	1	1	0.33333333	0.0	3.3333332999999996
63	32	37	33	1	1	1	0.33333333	0.0	3.3333332999999996
64	37	38	33	1	1	1	0.33333333	0.0	3.3333332999999996
65	33	38	34	1	1	1	0.33333333	0.0	3.3333332999999996
66	38	39	34	1	1	1	0.33333333	0.0	3.3333332999999996
67	34	39	35	1	1	1	0.33333333	0.0	3.3333332999999996
68	39	40	35	1	1	1	0.33333333	0.0	3.3333332999999996
69	35	40	31	1	1	1	0.33333333	0.0	3.3333332999999996
70	40	36	31	1	1	1	0.33333333	0.0	3.3333332999999996
71	36	41	37	1	1	1	0.33333333	0.0	3.3333332999999996
72	41	42	37	1	1	1	0.33333333	0.0	3.3333332999999996
73	37	42	38	1	1	1	0.33333333	0.0	3.3333332999999996
74	42	43	38	1	1	1	0.33333333	0.0	3.3333332999999996
75	38	43	39	1	1	1	0.33333333	0.0	3.3333332999999996
76	43	44	39	1	1	1	0.33333333	0.0	3.3333332999999996
77	39	44	40	1	1	1	0.33333333	0.0	3.3333332999999996
78	44	45	40	1	1	1	0.33333333	0.0	3.3333332999999996
79	40	45	36	1	1	1	0.33333333	0.0	3.3333332999999996
80	45	41	36	1	1	1	0.33333333	0.0	3.3333332999999996
81	46	1	2	1	1	1	0.33333333	0.0	3.3333332999999996
82	46	2	3	1	1	1	0.33333333	0.0	3.3333332999999996
83	46	3	4	1	1	1	0.33333333	0.0	3.3333332999999996
84	46	4	5	1	1	1	0.33333333	0.0	3.3333332999999996
85	46	5	1	1	1	1	0.33333333	0.0	3.3333332999999996
86	47	42	41	1	1	1	0.33333333	0.0	3.3333332999999996
87	47	43	42	1	1	1	0.33333333	0.0	3.3333332999999996
88	47	44	43	1	1	1	0.33333333	0.0	3.3333332999999996
89	47	45	44	1	1	1	0.33333333	0.0	3.3333332999999996
90	47	41	45	1	1	1	0.33333333	0.0	3.3333332999999996
