186	-0.6170299900152638	-0.5680161203343295	0.5446390350150272
187	-0.5151221245907434	-0.6618289192042145	0.5446390350150272
188	-0.3991630704305469	-0.7375887504174384	0.5446390350150272
189	-0.27231588824946973	-0.7932290832696456	0.5446390350150272
190	-0.13804063851148798	-0.8272321945241498	0.5446390350150272
191	-1.5406128398601843e-16	-0.8386705679454239	0.5446390350150272
192	0.13804063851148693	-0.8272321945241499	0.5446390350150272
193	0.27231588824946945	-0.7932290832696457	0.5446390350150272
194	0.39916307043054605	-0.737588750417439	0.5446390350150273
195	0.5151221245907431	-0.6618289192042146	0.5446390350150272
196	0.6170299900152635	-0.56801612033433	0.5446390350150273
197	0.7021068857893052	-0.45870932240923934	0.5446390350150272
198	0.7680321359750671	-0.3368901299347845	0.5446390350150272
199	0.8130074716017832	-0.20588145292273313	0.5446390350150272
200	0.8358060827555062	-0.06925686656784272	0.5446390350150272
201	0.8885150892338456	0.06658500093871132	0.4539904997395469
202	0.8686671303673491	0.19826760392356507	0.4539904997395469
203	0.8294145832376689	0.3255212362641195	0.4539904997395469
204	0.7716342848848006	0.445503262094184	0.4539904997395469
205	0.6966169516948783	0.5555334812210444	0.4539904997395469
206	0.6060383469289532	0.6531540003688705	0.4539904997395469
207	0.5019218469408574	0.736184138452952	0.4539904997395469
208	0.38659324229298814	0.8027691393916634	0.4539904997395469
209	0.26262878343839585	0.8514216042924357	0.4539904997395469
210	0.13279763154279073	0.8810547174851638	0.4539904997395469
211	5.455841439333468e-17	0.891006524188368	0.4539904997395469
212	-0.13279763154279084	0.8810547174851638	0.4539904997395469
213	-0.2626287834383959	0.8514216042924355	0.4539904997395468
214	-0.3865932422929881	0.8027691393916634	0.4539904997395469
215	-0.5019218469408575	0.7361841384529519	0.4539904997395469
216	-0.6060383469289532	0.6531540003688704	0.4539904997395469
217	-0.6966169516948781	0.5555334812210444	0.4539904997395469
218	-0.7716342848848007	0.4455032620941839	0.4539904997395469
219	-0.829414583237669	0.3255212362641193	0.4539904997395469
220	-0.8686671303673491	0.19826760392356518	0.4539904997395469
221	-0.8885150892338456	0.0665850009387113	0.4539904997395469
222	-0.8885150892338456	-0.06658500093871147	0.4539904997395469
223	-0.8686671303673491	-0.198267603923565	0.4539904997395469
224	-0.8294145832376689	-0.3255212362641195	0.4539904997395469
225	-0.7716342848848006	-0.4455032620941841	0.4539904997395469
226	-0.696616951694878	-0.5555334812210446	0.4539904997395469
227	-0.6060383469289532	-0.6531540003688705	0.4539904997395469
228	-0.5019218469408574	-0.736184138452952	0.4539904997395469
229	-0.38659324229298825	-0.8027691393916633	0.4539904997395469
230	-0.26262878343839563	-0.8514216042924359	0.4539904997395469
231	-0.13279763154279065	-0.8810547174851638	0.4539904997395469
232	-1.6367524318000404e-16	-0.891006524188368	0.4539904997395469
233	0.13279763154279112	-0.8810547174851638	0.4539904997395469
234	0.2626287834383961	-0.8514216042924356	0.4539904997395469
235	0.38659324229298797	-0.8027691393916635	0.4539904997395469
236	0.5019218469408578	-0.7361841384529518	0.4539904997395469
237	0.6060383469289532	-0.6531540003688704	0.4539904997395469
238	0.6966169516948781	-0.5555334812210445	0.4539904997395469
239	0.7716342848848008	-0.44550326209418367	0.4539904997395469
240	0.8294145832376689	-0.3255212362641194	0.4539904997395469
241	0.8686671303673491	-0.1982676039235653	0.4539904997395469
242	0.8885150892338456	-0.06658500093871102	0.4539904997395469
243	0.9314040350438418	0.06370978137418787	0.3583679495453004
244	0.9140537401550867	0.18994255143909808	0.3583679495453004
245	0.8796763535433351	0.3126370511558067	0.3583679495453004
246	0.8289122608766506	0.42950771414150024	0.3583679495453004
247	0.7627071011520619	0.5383774610725413	0.3583679495453004
248	0.6822941512302648	0.6372182545530767	0.3583679495453004
249	0.5891713522211588	0.7241888776145271	0.3583679495453004
250	0.4850734056751808	0.797669232103996	0.3583679495453004
251	0.3719394593756042	0.8562905180475142	0.3583679495453004
252	0.25187698468434283	0.898960731803687	0.3583679495453004
253	0.1271225183379687	0.9248850080253814	0.3583679495453004
254	5.716531405282095e-17	0.9335804264972017	0.3583679495453004
255	-0.1271225183379686	0.9248850080253814	0.3583679495453004
256	-0.2518769846843425	0.8989607318036871	0.3583679495453004
257	-0.3719394593756041	0.8562905180475143	0.3583679495453004
258	-0.4850734056751806	0.7976692321039961	0.3583679495453004
259	-0.5891713522211588	0.7241888776145271	0.3583679495453004
260	-0.6822941512302648	0.6372182545530767	0.3583679495453004
261	-0.7627071011520618	0.5383774610725414	0.3583679495453004
262	-0.8289122608766506	0.42950771414150035	0.3583679495453004
263	-0.879676353543335	0.3126370511558069	0.3583679495453004
264	-0.9140537401550866	0.18994255143909833	0.3583679495453004
265	-0.9314040350438418	0.06370978137418817	0.3583679495453004
266	-0.931404035043842	-0.06370978137418752	0.3583679495453004
267	-0.9140537401550867	-0.1899425514390981	0.3583679495453004
268	-0.8796763535433351	-0.3126370511558067	0.3583679495453004
269	-0.8289122608766507	-0.42950771414150013	0.3583679495453004
270	-0.7627071011520619	-0.5383774610725411	0.3583679495453004
271	-0.6822941512302649	-0.6372182545530766	0.3583679495453004
272	-0.5891713522211589	-0.7241888776145269	0.3583679495453004
273	-0.4850734056751808	-0.797669232103996	0.3583679495453004
274	-0.37193945937560446	-0.8562905180475141	0.3583679495453004
275	-0.2518769846843427	-0.898960731803687	0.3583679495453004
276	-0.12712251833796923	-0.9248850080253813	0.3583679495453004
277	-1.7149594215846284e-16	-0.9335804264972017	0.3583679495453004
278	0.12712251833796806	-0.9248850080253815	0.3583679495453004
279	0.2518769846843424	-0.8989607318036871	0.3583679495453004
280	0.37193945937560413	-0.8562905180475143	0.3583679495453004
281	0.48507340567518054	-0.7976692321039962	0.3583679495453004
282	0.5891713522211587	-0.7241888776145271	0.3583679495453004
283	0.6822941512302644	-0.637218254553077	0.3583679495453004
284	0.7627071011520616	-0.5383774610725415	0.3583679495453004
285	0.8289122608766503	-0.4295077141415008	0.3583679495453004
286	0.879676353543335	-0.31263705115580703	0.3583679495453004
287	0.9140537401550867	-0.18994255143909802	0.3583679495453004
288	0.9314040350438418	-0.06370978137418827	0.3583679495453004
289	0.9640197923156537	0.060650984459471896	0.25881904510252096
290	0.9488166243133258	0.18099645112234788	0.25881904510252096
291	0.918650051349999	0.29848749562898547	0.258819045102521
292	0.873995818301942	0.411271214021767	0.25881904510252096
293	0.8155581490994688	0.5175689396879105	0.25881904510252096
294	0.7442586406948736	0.6157042939944777	0.25881904510252096
295	0.6612217289279588	0.7041296237808349	0.25881904510252096
296	0.5677569555011356	0.7814504087735198	0.258819045102521
297	0.4653383157244937	0.8464472540039991	0.25881904510252096
298	0.3555810127292411	0.8980951203957555	0.25881904510252096
299	0.2402159847494475	0.9355794902428509	0.258819045102521
300	0.12106260719208137	0.9583092126407191	0.25881904510252096
301	-1.553327199163071e-16	0.9659258262890682	0.25881904510252096
302	-0.1210626071920815	0.9583092126407192	0.258819045102521
303	-0.24021598474944755	0.9355794902428507	0.25881904510252096
304	-0.3555810127292412	0.8980951203957555	0.25881904510252096
305	-0.46533831572449397	0.8464472540039989	0.25881904510252096
306	-0.5677569555011356	0.7814504087735198	0.258819045102521
307	-0.6612217289279592	0.7041296237808349	0.258819045102521
308	-0.7442586406948738	0.6157042939944775	0.25881904510252096
309	-0.8155581490994688	0.5175689396879105	0.25881904510252096
310	-0.8739958183019421	0.41127121402176675	0.25881904510252096
311	-0.9186500513499991	0.2984874956289852	0.258819045102521
312	-0.9488166243133258	0.18099645112234783	0.25881904510252096
313	-0.9640197923156539	0.06065098445947168	0.258819045102521
314	-0.9640197923156537	-0.06065098445947187	0.25881904510252096
315	-0.9488166243133259	-0.18099645112234805	0.258819045102521
316	-0.9186500513499989	-0.29848749562898574	0.25881904510252096
317	-0.8739958183019422	-0.41127121402176703	0.258819045102521
318	-0.8155581490994687	-0.5175689396879106	0.25881904510252096
319	-0.7442586406948735	-0.6157042939944779	0.25881904510252096
320	-0.6612217289279588	-0.7041296237808349	0.25881904510252096
321	-0.5677569555011357	-0.7814504087735195	0.25881904510252096
322	-0.4653383157244938	-0.846447254003999	0.25881904510252096
323	-0.35558101272924103	-0.8980951203957555	0.25881904510252096
324	-0.24021598474944716	-0.9355794902428508	0.25881904510252096
325	-0.12106260719208085	-0.9583092126407191	0.25881904510252096
326	-1.7743769570680044e-16	-0.9659258262890682	0.25881904510252096
327	0.12106260719208134	-0.9583092126407191	0.25881904510252096
328	0.24021598474944764	-0.9355794902428507	0.25881904510252096
329	0.35558101272924153	-0.8980951203957555	0.258819045102521
330	0.46533831572449424	-0.8464472540039988	0.25881904510252096
331	0.567756955501136	-0.7814504087735191	0.25881904510252096
332	0.6612217289279588	-0.7041296237808349	0.25881904510252096
333	0.7442586406948738	-0.6157042939944776	0.25881904510252096
334	0.815558149099469	-0.5175689396879103	0.258819045102521
335	0.8739958183019423	-0.4112712140217666	0.258819045102521
336	0.918650051349999	-0.2984874956289848	0.25881904510252096
337	0.9488166243133258	-0.18099645112234794	0.25881904510252096
338	0.9640197923156537	-0.060650984459471785	0.25881904510252096
339	0.9860173282455372	0.057428969580776076	0.15643446504023095
340	0.9726831353778542	0.1715102804472201	0.15643446504023095
341	0.9461950717264306	0.28327220899373784	0.15643446504023092
342	0.9069113429123057	0.39120336686252527	0.15643446504023095
343	0.8553631939770864	0.49384417029756883	0.15643446504023092
344	0.7922477252051031	0.5898065785110543	0.15643446504023092
345	0.7184184650379271	0.6777928645538589	0.15643446504023092
346	0.6348738275664132	0.7566131648463098	0.15643446504023092
347	0.5427436106928845	0.8252015700419068	0.15643446504023095
348	0.4432737175526528	0.8826305396226826	0.15643446504023092
349	0.3378093078114411	0.9281234452935301	0.15643446504023095
350	0.22777660668850364	0.961065073547597	0.15643446504023095
351	0.11466361770720254	0.9810099453735796	0.15643446504023092
352	6.047846824324981e-17	0.9876883405951378	0.15643446504023092
353	-0.11466361770720243	0.9810099453735796	0.15643446504023092
354	-0.22777660668850352	0.961065073547597	0.15643446504023095
355	-0.3378093078114409	0.92812344529353	0.15643446504023092
356	-0.4432737175526527	0.8826305396226827	0.15643446504023092
357	-0.5427436106928845	0.8252015700419068	0.15643446504023095
358	-0.6348738275664132	0.7566131648463098	0.15643446504023092
359	-0.7184184650379271	0.6777928645538588	0.15643446504023092
360	-0.7922477252051031	0.5898065785110543	0.15643446504023092
361	-0.8553631939770864	0.49384417029756883	0.15643446504023092
362	-0.9069113429123057	0.39120336686252527	0.15643446504023095
363	-0.9461950717264306	0.28327220899373784	0.15643446504023092
364	-0.9726831353778542	0.17151028044722005	0.15643446504023095
365	-0.9860173282455372	0.05742896958077598	0.15643446504023095
366	-0.9860173282455372	-0.05742896958077618	0.15643446504023095
367	-0.972683135377854	-0.17151028044722022	0.15643446504023092
368	-0.9461950717264306	-0.28327220899373806	0.15643446504023095
369	-0.9069113429123055	-0.3912033668625253	0.15643446504023092
370	-0.8553631939770863	-0.493844170297569	0.15643446504023092
371	-0.7922477252051032	-0.5898065785110541	0.15643446504023092
372	-0.7184184650379273	-0.6777928645538587	0.15643446504023092
373	-0.6348738275664133	-0.7566131648463097	0.15643446504023092
374	-0.5427436106928842	-0.8252015700419066	0.15643446504023092
375	-0.44327371755265293	-0.8826305396226826	0.15643446504023092
376	-0.3378093078114408	-0.9281234452935302	0.15643446504023095
377	-0.22777660668850372	-0.9610650735475967	0.15643446504023092
378	-0.11466361770720224	-0.9810099453735796	0.15643446504023092
379	-1.8143540472974943e-16	-0.9876883405951378	0.15643446504023092
380	0.11466361770720276	-0.9810099453735797	0.15643446504023095
381	0.22777660668850339	-0.9610650735475968	0.15643446504023092
382	0.3378093078114412	-0.9281234452935299	0.15643446504023092
383	0.44327371755265266	-0.8826305396226829	0.15643446504023095
384	0.5427436106928847	-0.8252015700419064	0.15643446504023092
385	0.6348738275664131	-0.7566131648463099	0.15643446504023092
386	0.7184184650379273	-0.6777928645538586	0.15643446504023092
387	0.792247725205103	-0.5898065785110543	0.15643446504023092
388	0.855363193977086	-0.49384417029756933	0.15643446504023092
389	0.9069113429123055	-0.39120336686252527	0.15643446504023092
390	0.9461950717264305	-0.2832722089937384	0.15643446504023095
391	0.9726831353778542	-0.17151028044722016	0.15643446504023095
392	0.986017328245537	-0.05742896958077653	0.15643446504023092
393	0.9971649585110444	0.05406471309277592	0.05233595624294398
394	0.9854741110891184	0.16156027994915353	0.05233595624294398
395	0.9622294807422449	0.26716170023909996	0.05233595624294398
396	0.9277035895084728	0.3696308938620149	0.05233595624294398
397	0.8823012218951944	0.46776650321114693	0.05233595624294398
398	0.8265546791508951	0.5604179779931207	0.05233595624294398
399	0.7611175385197017	0.6464990643781687	0.05233595624294398
400	0.6867569906457665	0.7250005403331142	0.05233595624294398
401	0.6043448449644142	0.7950020478269696	0.05233595624294398
402	0.5148473085336154	0.8556828831873579	0.05233595624294398
403	0.4193136581396431	0.9063316191006952	0.05233595624294398
404	0.31886393848611727	0.9463544454469788	0.05233595624294398
405	0.21467583069392088	0.9752821311805174	0.05233595624294398
406	0.10797084506682228	0.9927755256349208	0.05233595624294398
407	6.114842316355998e-17	0.998629534754574	0.05233595624294398
408	-0.10797084506682215	0.9927755256349208	0.05233595624294398
409	-0.214675830693921	0.9752821311805174	0.05233595624294398
410	-0.3188639384861174	0.9463544454469788	0.05233595624294398
411	-0.41931365813964316	0.9063316191006952	0.05233595624294398
412	-0.5148473085336155	0.8556828831873577	0.05233595624294398
413	-0.6043448449644144	0.7950020478269695	0.05233595624294398
414	-0.6867569906457662	0.7250005403331143	0.05233595624294398
415	-0.7611175385197015	0.6464990643781688	0.05233595624294398
416	-0.826554679150895	0.5604179779931208	0.05233595624294398
417	-0.8823012218951943	0.467766503211147	0.05233595624294398
418	-0.9277035895084728	0.369630893862015	0.05233595624294398
419	-0.9622294807422449	0.26716170023909996	0.05233595624294398
420	-0.9854741110891184	0.16156027994915348	0.05233595624294398
421	-0.9971649585110444	0.05406471309277584	0.05233595624294398
422	-0.9971649585110444	-0.05406471309277604	0.05233595624294398
423	-0.9854741110891184	-0.16156027994915367	0.05233595624294398
424	-0.9622294807422449	-0.2671617002391002	0.05233595624294398
425	-0.9277035895084729	-0.36963089386201475	0.05233595624294398
426	-0.8823012218951946	-0.46776650321114677	0.05233595624294398
427	-0.8265546791508951	-0.5604179779931205	0.05233595624294398
428	-0.7611175385197017	-0.6464990643781686	0.05233595624294398
429	-0.6867569906457665	-0.7250005403331142	0.05233595624294398
430	-0.6043448449644144	-0.7950020478269691	0.052335956242943966
431	-0.5148473085336154	-0.8556828831873579	0.05233595624294398
432	-0.4193136581396434	-0.906331619100695	0.05233595624294398
433	-0.31886393848611716	-0.9463544454469788	0.05233595624294398
434	-0.2146758306939212	-0.9752821311805174	0.05233595624294398
435	-0.10797084506682196	-0.9927755256349208	0.05233595624294398
436	-1.8344526949067994e-16	-0.998629534754574	0.05233595624294398
437	0.10797084506682247	-0.9927755256349208	0.05233595624294398
438	0.21467583069392085	-0.9752821311805174	0.05233595624294398
439	0.31886393848611766	-0.9463544454469787	0.05233595624294398
440	0.41931365813964305	-0.9063316191006952	0.05233595624294398
441	0.514847308533615	-0.8556828831873581	0.05233595624294398
442	0.6043448449644143	-0.7950020478269696	0.05233595624294398
443	0.6867569906457662	-0.7250005403331145	0.05233595624294398
444	0.7611175385197018	-0.6464990643781685	0.05233595624294398
445	0.8265546791508949	-0.5604179779931208	0.052335956242943966
446	0.8823012218951946	-0.4677665032111467	0.05233595624294398
447	0.9277035895084728	-0.3696308938620151	0.05233595624294398
448	0.962229480742245	-0.2671617002390997	0.05233595624294398
449	0.9854741110891184	-0.16156027994915362	0.05233595624294398
450	0.9971649585110445	-0.05406471309277552	0.05233595624294398
451	0.9971649585110444	0.05406471309277592	-0.05233595624294363
452	0.9854741110891184	0.16156027994915353	-0.05233595624294363
453	0.9622294807422449	0.26716170023909996	-0.05233595624294363
454	0.9277035895084728	0.3696308938620149	-0.05233595624294363
455	0.8823012218951944	0.46776650321114693	-0.05233595624294363
456	0.8265546791508951	0.5604179779931207	-0.05233595624294363
457	0.7611175385197017	0.6464990643781687	-0.05233595624294363
458	0.6867569906457665	0.7250005403331142	-0.05233595624294363
459	0.6043448449644142	0.7950020478269696	-0.05233595624294363
460	0.5148473085336154	0.8556828831873579	-0.05233595624294363
461	0.4193136581396431	0.9063316191006952	-0.05233595624294363
462	0.31886393848611727	0.9463544454469788	-0.05233595624294363
463	0.21467583069392088	0.9752821311805174	-0.05233595624294363
